tweet_id,text
1472721145120313346,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/Um9wpWVsvv"
1472436476420198402,"ミスターペテンは禁断の薔薇を綻ぶか？
KP：なべ
PC/PL：伊牟田 小百合/さば

超ご機嫌最高シナリオだった〜！！！！！　最高　サンキュー　KPは神　おれも神 https://t.co/6T4SEO83AZ"
1469641218565238786,"5. 伊牟田 薫　いむた かおる
HO外セルフ複雑骨折設定人類
生きづらそうだなと思うが本人は言及されたくないがちなので言わないが吉
センシティヴコンテンツなのであんまり話をしていないが個人的には気に入っているしこだわりがあるぜ
今思えば専攻柔道なんだからもうちょい耳餃子なのでは？ https://t.co/PVYbDuXcjb"
1469633807842439169,"「100分の1」伊牟田マリ https://t.co/PmNOfPOQWx @YouTubeより

音声 悪いですが💦💦

伊牟田マリさんの代表曲です😄👍

良かったら 1度聴いてみて下さい🙇‍♂️"
1469518239768399875,"@okiroyo_okiro 
おひるねさんはじめまして、伊牟田です。素敵な電波絵をこそこそ見させていただいてました…！好きです！
フォローいただき恐縮です、こちらすごく気まぐれ雑多アカですが大丈夫でしょうか💦もし誤操作だったり何か不都合でしたらこのリプはスルーしてください。突然すみません🙇"
1468533199219621892,"@kittiy_0123 俺らの伊牟田先生にも似てねwwwwwwwwww"
1468038791730692099,"▶ 井村
(いむら) 이무라

▶ 伊牟田 / 藺牟田
(いむた) 이무타

▶ 伊吹
(いぶき) 이부키

▶ 伊佐
(いさ) 이사"
1468015815547097097,"【エフェ】ラムサール条約に登録されている鹿児島県薩摩川内市にある火山湖
「藺牟田池」　→いむたいけ
【エフェ】アメリカ公使館通訳ヒュースケンを暗殺した薩摩藩の藩士です
「伊牟田尚平」   →いむたしょうへい"
1467265935623221249,"今月最後の土日休みだったので、女子キャンプ⛺️
伊牟田池ですよ〜寒い〜
山の上は寒い❄️ https://t.co/hNYR8N2A0X"
1467187942041219074,"深夜にひっそりと私の推しを紹介💗

いつか配信で推し紹介したいなあ

&lt;最強の推し&gt;
ポンコツ女子大生びぃちゃん🐯✊
とみとみ .｡oO(🍚)
カレン🦔🌹

&lt;素敵な推し&gt;
yana🧴🍋
伊牟田菜々子
津田芳明🐎
マナミ🐔💙
山本和⛰"
1467044564750188546,"1861年に江戸で薩摩藩浪士・伊牟田尚平らに殺害された、アメリカ総領事ハリスの通訳を務めていたオランダ人を、一般にその英語名で何と呼ぶでしょう？

A ヒュースケン"
1466923553647955968,"【エフェ】ラムサール条約に登録されている鹿児島県薩摩川内市にある火山湖
「藺牟田池」　→いむたいけ
【エフェ】アメリカ公使館通訳ヒュースケンを暗殺した薩摩藩の藩士です
「伊牟田尚平」   →いむたしょうへい"
1466329647038164997,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/Nc1ka9XtCF"
1466329569619632132,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/pRmOcqddgN"
1466010160988516353,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/N5bYv6KgWa"
1466008899471831047,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/sv2D71SFw9"
1466006375150931974,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/iv0jzSpTRn"
1465790750658994177,"伊牟田さま"
1465671490880217093,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/WOtCrZ0DP4"
1465671316988588036,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/5dE2Z1CY7v"
1465646258735828995,"『pet』『いちげき』を久々に読み返し

桂木と伊牟田
やっぱり良いなと再認識

特に伊牟田のヒロインっぷりに、
感動を新たにした

petも、
桂木と司のダブルヒロインと言って良いのかも
そう思うと余計切ない
林さんは誰にでも優しくして罪な男だ…

ゴリゴリのおじさんが表紙の恋愛マンガ2作でした https://t.co/Iy2oruc8XH"
1465467426104123392,"【YouTube】伊牟田池をジムニーシエラで一周回ってみた！ https://t.co/AOtkyCq2jd"
1465467253558812678,"【YouTube】伊牟田池をジムニーシエラで一周回ってみた！ https://t.co/dmyiqu3jIX"
1465298359481028608,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/4WWNHHhm4n"
1464933632963792899,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/XSrcfavaxV"
1464933594850160644,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/EpbUq23qKT"
1464933561270628352,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/yhdIiwNfZT"
1464535640985333764,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/jUCHxz4cvs"
1464535508994854912,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/iBVGPsFgI1"
1464323519471566848,"▶ 井村
(いむら) 이무라

▶ 伊牟田 / 藺牟田
(いむた) 이무타

▶ 伊吹
(いぶき) 이부키

▶ 伊佐
(いさ) 이사"
1464195540720271362,"【エフェ】ラムサール条約に登録されている鹿児島県薩摩川内市にある火山湖
「藺牟田池」　→いむたいけ
【エフェ】アメリカ公使館通訳ヒュースケンを暗殺した薩摩藩の藩士です
「伊牟田尚平」   →いむたしょうへい"
1463610175219126273,"うちの近くにいい魚屋さんがあった お店のお通しも教わった 前に伊牟田さんにそこの話をしたら「オレは普段は行かないけど、毎年、親戚から新巻き鮭が送られてくるから、それを捌いてもらってる」と言ってた 普段行かないのにそれだけ頼んでるって変な話だと思った 伊牟田さんも魚屋さんももういない"
1463492321131982848,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/wMHA0Zk0sE"
1463466186650251267,"争の発端となる。討ち入りの混乱の中、薩摩藩江戸留守居役篠崎彦十郎は戦死し、相楽総三、伊牟田尚平ら御用盗の首謀者たちは薩摩藩邸から逃がれ、沖合にいた薩摩藩の運搬船「鳳翔丸」へ逃げ込んだ。また、この焼き討ちによって品川などで火災が一日中続いた。
その後、鳥羽・伏見の戦いで幕府軍が敗北"
1462756105445122048,"【エフェ】ラムサール条約に登録されている鹿児島県薩摩川内市にある火山湖
「藺牟田池」　→いむたいけ
【エフェ】アメリカ公使館通訳ヒュースケンを暗殺した薩摩藩の藩士です
「伊牟田尚平」   →いむたしょうへい"
1462665706013605893,"&lt; ITエンジニア最新ニュース &gt;

イノウーの憂鬱 (終) バトン：Press Enter - エンジニアライフ
茅森課長と斉木室長、それに伊牟田さんが、心当たりのエンジニア系の転職サービスや、人材派遣会社に声をかけ ... 「&lt;b&gt;IT エンジニア&lt;/b&gt;に…
https://t.co/ZCA98lCRqZ
#ITエンジニア
#システムエンジニア"
1462029153566277636,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/Zz6gSh2h2c"
1462029037551820804,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/mGvQ7uFejL"
1462028890587611138,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/7Jbfbzq6EC"
1461992683862253568,"いちげき全7巻読了。
一撃必殺隊が劇的に命を落とすとかいうのもなく呆気なくハラワタぶち撒けたり、頭割られたりで死んでく。
そういう話なんだけど。
伊牟田が最終的に良いやつだった。 https://t.co/nhFowFAk46"
1461933110862376960,"伊牟田池までドライブ🚗 https://t.co/JznNc5H4fz"
1461555240247836677,"よくあるらしい週番への差し入れ
坂木：きちんと外さずコンビニスイーツだったり甘いもの中心🍰🍮🧁🍪
西脇：もちろんバナナ🍌
岡田：なんかこう、渋い龍○散のど飴的な……喉潰した援團の子ようにもよく持ち歩いてそう😌
伊牟田：プロテインシェイク伊牟田ブレンド🥤"
1461542358349074438,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/WK7maZNFDb"
1461542332109443078,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/RnV5ym9wES"
1460940357785378817,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/8OhtDpIb19"
1460940287212081160,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/hdeVko4kE5"
1460938550430429190,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/XXaKQ3OVGK"
1460937485115027457,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/f7MMOdqFXP"
1460759986754101254,"ゲストは
サガテレビの新人レポーター
伊牟田茉莉さん

お二人の意外な繋がりとは？？ https://t.co/lptuhS6yf0"
1460564004258992129,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/E6G37T29IQ"
1460563910000451585,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/9QDctAUxxh"
1460563742354075656,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/PwJHvy2Ggt"
1460563604311195649,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/U5t0bYZiGB"
1460428037812408322,"呼び出し
伊牟田「おい聞いてるのか！視線不備だぞ！💢」
モブ１年「あっすみません！　伊牟田さんの筋肉に見惚れてて……」
伊牟田「……そうか😐」
予想よりずっと早く解放されるとかありかな😌💕"
1460204121798025222,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/VOGU5pg5d4"
1459907818459332614,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/7DjhJZGg0y"
1459907683675299845,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/cEtHmjsd9B"
1459907591799115776,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/r78kSTfpV0"
1459129900099465218,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/TjFWMY2rDr"
1459129835817553921,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/IqNuV3x08p"
1459129798844768267,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/MJJGPICGBb"
1459129530069622794,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/DGPO34DiqN"
1457628420947337216,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/cN33fey87P"
1457206195878387715,"20年ぶりっつーこんは

2001
奥田真一郎4
入船満4
春田真臣3
坂井隆則4
伊牟田裕二2
中川拓郎3
野口英盛4
岩水嘉孝4

以来？？"
1457153373799473179,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/fPA0OLg70w"
1456582293284265992,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/lxWTeZpK8i"
1456582206344683529,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/T6pQP2zcZp"
1456582069023227908,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/T0vKk3dSL3"
1456453226065137670,"2010年5月3日、自由と生存のメーデーで行われた東京・新宿のサウンド・デモの隊列で、野戦之月やジンタらムータのメンバーが音頭をとっている。伊牟田耕児の姿もチラリ。 https://t.co/l45aMMkF6X"
1455812812651909122,"脇田頼三、藤井九成が書き残しているのですから刑死は確かだと思うのですが、刑を受けた史料がない。鯉淵四郎は逆で複数の史料で刑を受けたのは分かりますが死んだ様子が不透明。伊牟田尚平もそうですが「狡兎死して……」という言葉が浮かんでしまいますね。"
1454987540608421890,"伊牟田「おぉ！？b大の常装が似合うな〜お菓子をやろう😊」
伊牟田の向こう側にはプロテイン配合特大パフェ＆ミルクシェイク（両方とも手作り）
部屋っ子１＆２「お菓子が夕飯以上のボリュームってどう言うこと😵‍💫」"
1454981134027132935,"ハロウィン＠伊牟田の部屋前。ドアに「ハッピーハロウィン！」と書かれた紙が貼られている
部屋っ子１「……嫌な予感がするな」
部屋っ子２「夕飯の量抑えとけって言われてたのってもしかして……」
部屋っ子１「（覚悟を決めて）ただいま戻りました！」"
1454703027944771588,"伊牟田池 https://t.co/2ZUigtHlQC"
1454595344793096198,"@akiko587681583 私の先祖は薩摩藩藩士『伊牟田尚平』です。西郷隆盛の部下で、生麦事件の首謀者の1人だそうです。"
1454442983596576769,"大東亜戦争への道 (２)「共産革命の恐怖と小畑敏四郎」〜対露防衛•防共から総力戦へ〜  講師:伊牟田伸一氏  主催:維新政党・新風神奈川県本部 ... https://t.co/hYkhmYMYBd via @YouTube"
1454413744155422724,"『いちげき』最終巻は下郎として逝く伊牟田の最期の顔で極まっていて、ほとんどの場面が日本家屋ということもあり、斬り合いも含めむしろ運動を排しウジェーヌ・グリーンのようにバストショットと切り返しだけで成立させた映画として見てみたい"
1453972125446852608,"岡田：「みんなで仲良く分けて食べるんだぞ」（秘蔵の芋けんぴとか渋めのお菓子プレゼント）
伊牟田：プロテインバーを差し出し「みんな、筋肉は大事だぞ」
芹澤：子供の間で大ブームになってるアニメのおまけ付きお菓子をあげて一瞬で大人気になる（あげてるのはもうコレクション済み）"
1453705062740480009,"岩崎、岡田、清川、伊牟田編 https://t.co/k4Xb13BTLL"
1453561363272404993,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/tE6Qgq37qQ"
1453561332159053828,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/uTIY7kAy78"
