1.46056400425899e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/E6G37T29IQ"
1.46056391000045e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/9QDctAUxxh"
1.46056374235408e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/PwJHvy2Ggt"
1.4605636043112e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/U5t0bYZiGB"
1.46042803781241e+18,"呼び出し
伊牟田「おい聞いてるのか！視線不備だぞ！💢」
モブ１年「あっすみません！　伊牟田さんの筋肉に見惚れてて……」
伊牟田「……そうか😐」
予想よりずっと早く解放されるとかありかな😌💕"
1.46020412179803e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/VOGU5pg5d4"
1.45990781845933e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/7DjhJZGg0y"
1.4599076836753e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/cEtHmjsd9B"
1.45990759179912e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/r78kSTfpV0"
1.45912990009947e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/TjFWMY2rDr"
1.45912983581755e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/IqNuV3x08p"
1.45912979884477e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/MJJGPICGBb"
1.45912953006962e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/DGPO34DiqN"
1.45762842094734e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/cN33fey87P"
1.45720619587839e+18,"20年ぶりっつーこんは

2001
奥田真一郎4
入船満4
春田真臣3
坂井隆則4
伊牟田裕二2
中川拓郎3
野口英盛4
岩水嘉孝4

以来？？"
1.45715337379947e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/fPA0OLg70w"
1.45658229328427e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/lxWTeZpK8i"
1.45658220634468e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/T6pQP2zcZp"
1.45658206902323e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/T0vKk3dSL3"
1.45645322606514e+18,"2010年5月3日、自由と生存のメーデーで行われた東京・新宿のサウンド・デモの隊列で、野戦之月やジンタらムータのメンバーが音頭をとっている。伊牟田耕児の姿もチラリ。 https://t.co/l45aMMkF6X"
1.45581281265191e+18,"脇田頼三、藤井九成が書き残しているのですから刑死は確かだと思うのですが、刑を受けた史料がない。鯉淵四郎は逆で複数の史料で刑を受けたのは分かりますが死んだ様子が不透明。伊牟田尚平もそうですが「狡兎死して……」という言葉が浮かんでしまいますね。"
1.45498754060842e+18,"伊牟田「おぉ！？b大の常装が似合うな〜お菓子をやろう😊」
伊牟田の向こう側にはプロテイン配合特大パフェ＆ミルクシェイク（両方とも手作り）
部屋っ子１＆２「お菓子が夕飯以上のボリュームってどう言うこと😵‍💫」"
1.45498113402713e+18,"ハロウィン＠伊牟田の部屋前。ドアに「ハッピーハロウィン！」と書かれた紙が貼られている
部屋っ子１「……嫌な予感がするな」
部屋っ子２「夕飯の量抑えとけって言われてたのってもしかして……」
部屋っ子１「（覚悟を決めて）ただいま戻りました！」"
1.45470302794477e+18,"伊牟田池 https://t.co/2ZUigtHlQC"
1.4545953447931e+18,"@akiko587681583 私の先祖は薩摩藩藩士『伊牟田尚平』です。西郷隆盛の部下で、生麦事件の首謀者の1人だそうです。"
1.45444298359658e+18,"大東亜戦争への道 (２)「共産革命の恐怖と小畑敏四郎」〜対露防衛•防共から総力戦へ〜  講師:伊牟田伸一氏  主催:維新政党・新風神奈川県本部 ... https://t.co/hYkhmYMYBd via @YouTube"
1.45441374415542e+18,"『いちげき』最終巻は下郎として逝く伊牟田の最期の顔で極まっていて、ほとんどの場面が日本家屋ということもあり、斬り合いも含めむしろ運動を排しウジェーヌ・グリーンのようにバストショットと切り返しだけで成立させた映画として見てみたい"
1.45397212544685e+18,"岡田：「みんなで仲良く分けて食べるんだぞ」（秘蔵の芋けんぴとか渋めのお菓子プレゼント）
伊牟田：プロテインバーを差し出し「みんな、筋肉は大事だぞ」
芹澤：子供の間で大ブームになってるアニメのおまけ付きお菓子をあげて一瞬で大人気になる（あげてるのはもうコレクション済み）"
1.45370506274048e+18,"岩崎、岡田、清川、伊牟田編 https://t.co/k4Xb13BTLL"
1.45356136327241e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/tE6Qgq37qQ"
1.45356133215905e+18,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/uTIY7kAy78"
